EPS_BATT SENSORDAT BATTERYVOLT	EPS_BATT SENSORDAT BATTERYVOLT	EPS_BATT SENSORDAT BATTERYCURR	EPS_BATT SENSORDAT BATTERYCURR	EPS_BATT SENSORDAT BATTERYTEMP	EPS_BATT SENSORDAT BATTERYTEMP	EPS_BATT HEALTH INTTEMP	EPS_BATT HEALTH INTTEMP	EPS_BATT SENSORDAT BATTERYDIFFERENCE	EPS_BATT SENSORDAT BATTERYDIFFERENCE	EPS_BATT SENSORDAT BATTERYNODECURR	EPS_BATT SENSORDAT BATTERYNODECURR	
1522693964.058783	6.586825370788574	1522694042.189617	-0.01434369944036007	1522694051.778095	44.17724609375	1522694682.828179	57.75463104248047	1522694105.1838431	-3.642702102661133	1522694115.555412	0.0	
1522693964.190133	6.587545871734619	1522694042.3198028	-0.004577776417136192	1522694051.916366	44.17724609375	1522694683.8693278	58.00926208496094	1522694105.320241	-3.606700897216797	1522694115.6847548	0.0	
1522693964.320479	6.587185382843018	1522694042.448381	-0.01434369944036007	1522694052.037645	44.1162109375	1522694684.8983731	57.75463104248047	1522694105.4475808	-3.642702102661133	1522694115.8140988	0.0	
1522693964.453054	6.5879058837890625	1522694042.575637	-0.004577776417136192	1522694052.166977	44.1162109375	1522694685.9361322	58.00926208496094	1522694105.576011	-3.606700897216797	1522694115.9434738	0.0	
1522693964.575159	6.587185382843018	1522694042.706836	-0.01434369944036007	1522694052.300329	44.17724609375	1522694686.968877	57.75463104248047	1522694105.710253	-3.642702102661133	1522694116.0707798	0.0	
1522693964.705504	6.5879058837890625	1522694042.836223	-0.004577776417136192	1522694052.428344	44.1162109375	1522694688.0047932	58.00926208496094	1522694105.836579	-3.606700897216797	1522694116.20013	0.0	
1522693964.834083	6.586825370788574	1522694042.959501	-0.01434369944036007	1522694052.5580401	44.17724609375	1522694689.0296671	58.00926208496094	1522694105.967947	-3.6787033081054688	1522694116.3314738	0.0	
1522693964.973244	6.587545871734619	1522694043.0930161	-0.004577776417136192	1522694052.689712	44.17724609375	1522694690.06818	58.00926208496094	1522694106.0962691	-3.642702102661133	1522694116.46193	0.0	
1522693965.100779	6.587185382843018	1522694043.223354	-0.01434369944036007	1522694052.820765	44.23828125	1522694691.101913	58.00926208496094	1522694106.2226062	-3.642702102661133	1522694116.5911639	0.0	
1522693965.232911	6.5879058837890625	1522694043.352566	-0.004577776417136192	1522694052.950058	44.17724609375	1522694692.133614	58.26388931274414	1522694106.350977	-3.606700897216797	1522694116.721538	0.0	
1522693965.358359	6.587185382843018	1522694043.484947	-0.01434369944036007	1522694053.0804029	44.17724609375	1522694693.167379	58.00926208496094	1522694106.483297	-3.642702102661133	1522694116.8488839	0.0	
1522693965.493598	6.5879058837890625	1522694043.6092281	-0.004577776417136192	1522694053.2107499	44.17724609375	1522694694.200099	58.00926208496094	1522694106.612643	-3.570699691772461	1522694116.9752162	0.0	
1522693965.6179469	6.587545871734619	1522694043.742638	-0.01434369944036007	1522694053.34039	44.23828125	1522694695.232074	58.00926208496094	1522694106.752039	-3.6787033081054688	1522694117.1026042	0.0	
1522693965.7454212	6.587545871734619	1522694043.876093	-0.004577776417136192	1522694053.4686358	44.23828125	1522694696.2736099	58.26388931274414	1522694106.871331	-3.606700897216797	1522694117.242948	0.0	
1522693965.875613	6.587185382843018	1522694043.9972632	-0.01434369944036007	1522694053.6088068	44.29931640625	1522694697.305351	58.26388931274414	1522694106.999709	-3.642702102661133	1522694117.361241	0.0	
1522693966.0079648	6.5879058837890625	1522694044.134627	-0.004577776417136192	1522694053.726183	44.29931640625	1522694698.3391309	58.26388931274414	1522694107.1260512	-3.642702102661133	1522694117.494601	0.0	
1522693966.140343	6.587185382843018	1522694044.258955	-0.01434369944036007	1522694053.856478	44.29931640625	1522694699.36683	58.26388931274414	1522694107.264373	-3.642702102661133	1522694117.6239429	0.0	
1522693966.266185	6.587545871734619	1522694044.392311	-0.004577776417136192	1522694053.982861	44.29931640625	1522694700.4046159	58.26388931274414	1522694107.3927522	-3.642702102661133	1522694117.754257	0.0	
1522693966.3909838	6.586825370788574	1522694044.522039	-0.01434369944036007	1522694054.118316	44.3603515625	1522694701.435329	58.26388931274414	1522694107.518049	-3.642702102661133	1522694117.884602	0.0	
1522693966.529372	6.5879058837890625	1522694044.649996	-0.004577776417136192	1522694054.2475069	44.3603515625	1522694702.467076	58.00926208496094	1522694107.651444	-3.642702102661133	1522694118.012539	0.0	
1522693966.6536808	6.587545871734619	1522694044.774364	-0.01434369944036007	1522694054.376899	44.3603515625	1522694703.499818	58.26388931274414	1522694107.780746	-3.642702102661133	1522694118.143425	0.0	
1522693966.787035	6.588265895843506	1522694044.9057431	-0.004577776417136192	1522694054.508201	44.29931640625	1522694704.5345972	58.26388931274414	1522694107.909167	-3.642702102661133	1522694118.26966	0.0	
1522693966.921393	6.586825370788574	1522694045.037025	-0.01434369944036007	1522694054.635536	44.3603515625	1522694705.576368	58.00926208496094	1522694108.037471	-3.642702102661133	1522694118.3970509	0.0	
1522693967.0497339	6.587545871734619	1522694045.166369	-0.004577776417136192	1522694054.766062	44.42138671875	1522694706.601059	58.26388931274414	1522694108.162762	-3.642702102661133	1522694118.5354052	0.0	
1522693967.180136	6.587185382843018	1522694045.2978802	-0.01434369944036007	1522694054.897233	44.42138671875	1522694707.6418262	58.26388931274414	1522694108.295182	-3.642702102661133	1522694118.659701	0.0	
1522693967.318466	6.588265895843506	1522694045.42912	-0.004577776417136192	1522694055.029599	44.42138671875	1522694708.67457	58.00926208496094	1522694108.422501	-3.606700897216797	1522694118.7850292	0.0	
1522693967.438005	6.587545871734619	1522694045.556467	-0.01434369944036007	1522694055.1499038	44.3603515625	1522694709.7013	58.26388931274414	1522694108.5548532	-3.714752197265625	1522694118.923413	0.0	
1522693967.5671182	6.5879058837890625	1522694045.686207	-0.004577776417136192	1522694055.2832608	44.42138671875	1522694710.745106	58.26388931274414	1522694108.684248	-3.606700897216797	1522694119.0488708	0.0	
1522693967.69251	6.587545871734619	1522694045.8211079	-0.01434369944036007	1522694055.412632	44.3603515625	1522694711.777819	58.26388931274414	1522694108.816504	-3.6787033081054688	1522694119.181049	0.0	
1522693967.821815	6.5879058837890625	1522694045.942446	-0.004577776417136192	1522694055.541025	44.42138671875	1522694712.8025799	58.26388931274414	1522694108.945878	-3.642702102661133	1522694119.308388	0.0	
1522693967.952158	6.587185382843018	1522694046.074838	-0.01434369944036007	1522694055.674298	44.42138671875	1522694713.842307	58.26388931274414	1522694109.07723	-3.642702102661133	1522694119.43773	0.0	
1522693968.082635	6.5879058837890625	1522694046.210142	-0.004577776417136192	1522694055.803804	44.42138671875	1522694714.873079	58.26388931274414	1522694109.205534	-3.606700897216797	1522694119.567106	0.0	
1522693968.213828	6.587185382843018	1522694046.336496	-0.5075228214263916	1522694055.9349902	44.42138671875	1522694715.905793	58.26388931274414	1522694109.3358788	-3.6787033081054688	1522694119.6954181	0.0	
1522693968.3431711	6.588265895843506	1522694046.4688299	-0.4977568984031677	1522694056.056343	44.42138671875	1522694716.942579	58.26388931274414	1522694109.463219	-3.606700897216797	1522694119.824785	0.0	
1522693968.4765282	6.587185382843018	1522694046.59121	-0.5075228214263916	1522694056.186666	44.482421875	1522694717.974354	58.26388931274414	1522694109.5935638	-3.714752197265625	1522694119.9531	0.0	
1522693968.605066	6.587545871734619	1522694046.727682	-0.4977568984031677	1522694056.31801	44.42138671875	1522694719.0040529	58.518516540527344	1522694109.723001	-3.642702102661133	1522694120.0934741	0.0	
1522693968.734422	6.587185382843018	1522694046.8550148	-0.5075228214263916	1522694056.4473531	44.42138671875	1522694720.037775	58.26388931274414	1522694109.857267	-3.714752197265625	1522694120.213794	0.0	
1522693968.8635561	6.587545871734619	1522694046.983198	-0.4977568984031677	1522694056.5779579	44.42138671875	1522694721.077539	58.518516540527344	1522694109.9756281	-3.606700897216797	1522694120.341221	0.0	
1522693968.993969	6.586825370788574	1522694047.113575	-0.5075228214263916	1522694056.708271	44.42138671875	1522694722.108296	58.26388931274414	1522694110.104925	-3.6787033081054688	1522694120.473484	0.0	
1522693969.123316	6.5879058837890625	1522694047.244042	-0.4977568984031677	1522694056.837443	44.42138671875	1522694723.140165	58.26388931274414	1522694110.241318	-3.642702102661133	1522694120.6030169	0.0	
1522693969.257043	6.587545871734619	1522694047.377247	-0.5075228214263916	1522694056.965888	44.42138671875	1522694724.171795	58.26388931274414	1522694110.369659	-3.642702102661133	1522694120.736284	0.0	
1522693969.380929	6.5879058837890625	1522694047.5088189	-0.4977568984031677	1522694057.104106	44.42138671875	1522694725.2085178	58.26388931274414	1522694110.497036	-3.606700897216797	1522694120.862519	0.0	
1522693969.513282	6.586825370788574	1522694047.638966	-0.5075228214263916	1522694057.224419	44.42138671875	1522694726.24733	58.518516540527344	1522694110.6283169	-3.642702102661133	1522694120.994966	0.0	
1522693969.6468968	6.587545871734619	1522694047.767432	-0.4977568984031677	1522694057.3577769	44.42138671875	1522694727.2720351	58.518516540527344	1522694110.758663	-3.606700897216797	1522694121.123241	0.0	
1522693969.769967	6.587185382843018	1522694047.896626	-0.5075228214263916	1522694057.4911911	44.42138671875	1522694728.306753	58.26388931274414	1522694110.887106	-3.6787033081054688	1522694121.251575	0.0	
1522693969.90332	6.588265895843506	1522694048.02597	-0.4977568984031677	1522694057.6144571	44.42138671875	1522694729.347608	58.518516540527344	1522694111.011364	-3.642702102661133	1522694121.3788888	0.0	
1522693970.028652	6.587545871734619	1522694048.15539	-0.5075228214263916	1522694057.7448478	44.482421875	1522694730.379298	58.518516540527344	1522694111.148719	-3.642702102661133	1522694121.5182688	0.0	
1522693970.161004	6.5879058837890625	1522694048.2866611	-0.4977568984031677	1522694057.8783622	44.482421875	1522694731.4069939	58.518516540527344	1522694111.2751338	-3.606700897216797	1522694121.6395829	0.0	
1522693970.298369	6.587545871734619	1522694048.410122	-0.5075228214263916	1522694058.002487	44.482421875	1522694732.440772	58.518516540527344	1522694111.4214232	-3.714752197265625	1522694121.768944	0.0	
1522693970.421696	6.588265895843506	1522694048.5425448	-0.4977568984031677	1522694058.138848	44.54345703125	1522694733.4805188	58.518516540527344	1522694111.5387719	-3.642702102661133	1522694121.899282	0.0	
1522693970.552044	6.587185382843018	1522694048.674059	-0.5075228214263916	1522694058.262209	44.482421875	1522694734.514255	58.77314758300781	1522694111.669081	-3.714752197265625	1522694122.028727	0.0	
1522693970.681418	6.588265895843506	1522694048.804037	-0.4977568984031677	1522694058.393525	44.482421875	1522694735.54608	58.518516540527344	1522694111.7925131	-3.642702102661133	1522694122.159967	0.0	
1522693970.809769	6.587545871734619	1522694048.927423	-0.5075228214263916	1522694058.528901	44.54345703125	1522694736.5757608	58.518516540527344	1522694111.9217532	-3.6787033081054688	1522694122.290347	0.0	
1522693970.9471219	6.588265895843506	1522694049.054757	-0.4977568984031677	1522694058.652237	44.482421875	1522694737.608586	58.518516540527344	1522694112.052166	-3.642702102661133	1522694122.417737	0.0	
1522693971.0774379	6.587545871734619	1522694049.190063	-0.5075228214263916	1522694058.784566	44.54345703125	1522694738.645241	58.518516540527344	1522694112.183496	-3.6787033081054688	1522694122.544087	0.0	
1522693971.207786	6.588625907897949	1522694049.322416	-0.4977568984031677	1522694058.9159958	44.54345703125	1522694739.68199	58.518516540527344	1522694112.314798	-3.642702102661133	1522694122.6803489	0.0	
1522693971.328105	6.587545871734619	1522694049.4477482	-0.5075228214263916	1522694059.045259	44.54345703125	1522694740.717741	58.518516540527344	1522694112.4451451	-3.6787033081054688	1522694122.807727	0.0	
1522693971.461747	6.5879058837890625	1522694049.578165	-0.4977568984031677	1522694059.1866329	44.6044921875	1522694741.742551	58.518516540527344	1522694112.57148	-3.6787033081054688	1522694122.935053	0.0	
1522693971.596035	6.587185382843018	1522694049.709492	-0.5075228214263916	1522694059.3051798	44.54345703125	1522694742.7762492	58.518516540527344	1522694112.701828	-3.6787033081054688	1522694123.065373	0.0	
1522693971.720149	6.588265895843506	1522694049.8337998	-0.4977568984031677	1522694059.4355211	44.6044921875	1522694743.814993	58.518516540527344	1522694112.830187	-3.642702102661133	1522694123.194753	0.0	
1522693971.8615239	6.587185382843018	1522694049.967139	-0.5075228214263916	1522694059.566644	44.6044921875	1522694744.846795	58.77314758300781	1522694112.9565592	-3.6787033081054688	1522694123.322056	0.0	
1522693971.977987	6.5879058837890625	1522694050.1035452	-0.4977568984031677	1522694059.695035	44.54345703125	1522694745.879565	58.77314758300781	1522694113.092915	-3.6787033081054688	1522694123.4594219	0.0	
1522693972.109236	6.587185382843018	1522694050.225842	-0.5075228214263916	1522694059.818314	44.54345703125	1522694746.915214	58.77314758300781	1522694113.218231	-3.714752197265625	1522694123.58899	0.0	
1522693972.240531	6.5879058837890625	1522694050.3554041	-0.4977568984031677	1522694059.9476569	44.6044921875	1522694747.949965	58.77314758300781	1522694113.3536499	-3.642702102661133	1522694123.7161758	0.0	
1522693972.365865	6.587545871734619	1522694050.4835498	-0.5075228214263916	1522694060.079005	44.66552734375	1522694748.984719	59.02777862548828	1522694113.4823492	-3.714752197265625	1522694123.8444438	0.0	
1522693972.504233	6.588265895843506	1522694050.614914	-0.4977568984031677	1522694060.207364	44.66552734375	1522694750.019466	58.77314758300781	1522694113.6092732	-3.642702102661133	1522694123.966769	0.0	
1522693972.62759	6.587545871734619	1522694050.746229	-0.5075228214263916	1522694060.340721	44.6044921875	1522694751.048907	59.02777862548828	1522694113.738615	-3.714752197265625	1522694124.098164	0.0	
1522693972.75906	6.5879058837890625	1522694050.880556	-0.4977568984031677	1522694060.468213	44.66552734375	1522694752.0819468	59.02777862548828	1522694113.86802	-3.606700897216797	1522694124.237489	0.0	
1522693972.888252	6.587185382843018	1522694050.999876	-0.5075228214263916	1522694060.601394	44.66552734375	1522694753.12071	58.77314758300781	1522694113.994352	-3.6787033081054688	1522694124.3658292	0.0	
1522693973.022656	6.588265895843506	1522694051.130242	-0.4977568984031677	1522694060.729887	44.7265625	1522694754.1485178	58.77314758300781	1522694114.12269	-3.642702102661133	1522694124.496186	0.0	
1522693973.150951	6.587185382843018	1522694051.264579	-0.5075228214263916	1522694060.857111	44.7265625	1522694755.1802108	58.77314758300781	1522694114.257963	-3.6787033081054688	1522694124.6205068	0.0	
1522693973.282304	6.5879058837890625	1522694051.396928	-0.4977568984031677	1522694060.9874198	44.66552734375	1522694756.2209668	58.77314758300781	1522694114.387393	-3.642702102661133	1522694124.7509172	0.0	
1522693973.40867	6.587185382843018	1522694051.526392	-0.5075228214263916	1522694061.118021	44.66552734375	1522694757.2477472	58.77314758300781	1522694114.51665	-3.750753402709961	1522694124.8792331	0.0	
1522693973.540246	6.588265895843506	1522694051.655616	-0.4977568984031677	1522694061.2471108	44.66552734375	1522694758.286454	59.02777862548828	1522694114.64803	-3.6787033081054688	1522694125.00954	0.0	
1522693973.666324	6.587545871734619	1522694051.778095	-0.5075228214263916	1522694061.378487	44.7265625	1522694759.315219	58.77314758300781	1522694114.773365	-3.714752197265625	1522694125.1358762	0.0	
1522693973.798672	6.5879058837890625	1522694051.916366	-0.4977568984031677	1522694061.502862	44.7265625	1522694760.3569431	59.02777862548828	1522694114.903678	-3.642702102661133	1522694125.267225	0.0	
1522693973.926039	6.587545871734619	1522694052.037645	-0.5075228214263916	1522694061.6401541	44.78759765625	1522694761.3806999	58.77314758300781	1522694115.0330229	-3.714752197265625	1522694125.393562	0.0	
1522693974.059365	6.5879058837890625	1522694052.166977	-0.4977568984031677	1522694061.7604742	44.7265625	1522694762.4224498	58.77314758300781	1522694115.1604	-3.642702102661133	1522694125.5289202	0.0	
1522693974.1846988	6.587545871734619	1522694052.300329	-0.5075228214263916	1522694061.889975	44.78759765625	1522694763.456212	59.02777862548828	1522694115.2969851	-3.714752197265625	1522694125.656379	0.0	
