1521765174,29.16259766,,
1521765174,29.16259766,,
1521765174,29.22363281,,
1521765174,29.16259766,,
1521765174,29.1015625,,
1521765174,29.16259766,,
1521765174,29.16259766,,
1521765174,29.1015625,,
1521765175,29.16259766,,
1521765175,29.1015625,,
1521765175,29.1015625,,
1521765175,29.1015625,,
1521765175,29.1015625,,
1521765175,29.1015625,,
1521765175,29.1015625,,
1521765175,29.16259766,,
1521765176,29.1015625,,
1521765176,29.1015625,,
1521765176,29.1015625,,
1521765176,29.1015625,,
1521765176,29.04052734,,
1521765176,29.1015625,,
1521765176,29.04052734,,
1521765177,29.1015625,,
1521765177,29.1015625,,
1521765177,29.1015625,,
1521765177,29.1015625,,
1521765177,29.04052734,,
1521765177,29.1015625,,
1521765177,29.04052734,,
1521765177,29.04052734,,
1521765178,29.1015625,,
1521765178,29.04052734,,
1521765178,29.04052734,,
1521765178,29.04052734,,
1521765178,29.1015625,,
1521765178,29.1015625,,
1521765178,29.1015625,,
1521765178,29.04052734,,
1521765179,29.04052734,,
1521765179,29.04052734,,
1521765179,29.04052734,,
1521765179,29.04052734,,
1521765179,29.04052734,,
1521765179,29.04052734,,
1521765179,29.04052734,,
1521765179,29.04052734,,
1521765180,29.04052734,,
1521765180,29.04052734,,
1521765180,29.1015625,,
1521765180,29.04052734,,
1521765180,29.1015625,,
1521765180,29.04052734,,
1521765180,29.04052734,,
1521765181,29.04052734,,
1521765181,28.97949219,,
1521765181,29.04052734,,
1521765181,29.04052734,,
1521765181,29.04052734,,
1521765181,29.04052734,,
1521765181,29.04052734,,
1521765181,29.1015625,,
1521765182,29.04052734,,
1521765182,29.04052734,,
1521765182,29.04052734,,
1521765182,29.04052734,,
1521765182,29.04052734,,
1521765182,28.97949219,,
1521765182,29.04052734,,
1521765182,29.04052734,,
1521765183,29.04052734,,
1521765183,28.97949219,,
1521765183,29.04052734,,
1521765183,28.97949219,,
1521765183,29.04052734,,
1521765183,29.04052734,,
1521765183,29.04052734,,
1521765184,29.04052734,,
1521765184,28.97949219,,
1521765184,29.04052734,,
1521765184,29.04052734,,
1521765184,29.04052734,,
1521765184,28.97949219,,
1521765184,29.04052734,,
1521765184,29.04052734,,
1521765185,29.04052734,,
1521765185,29.04052734,,
1521765185,28.97949219,,
1521765185,28.97949219,,
1521765185,29.04052734,,
1521765185,29.04052734,,
1521765185,28.97949219,,
1521765185,29.04052734,,
1521765186,29.04052734,,
1521765186,29.04052734,,
1521765186,29.04052734,,
1521765186,29.04052734,,
1521765186,29.04052734,,
1521765186,29.04052734,,
1521765186,29.04052734,,
1521765186,28.97949219,,
1521765187,29.04052734,,
1521765187,29.04052734,,
1521765187,29.04052734,,
1521765187,29.04052734,,
1521765187,29.04052734,,
1521765187,29.04052734,,
1521765187,28.97949219,,
1521765188,28.97949219,,
1521765188,28.97949219,,
1521765188,28.97949219,,
1521765188,28.97949219,,
1521765188,28.97949219,,
1521765188,28.97949219,,
1521765188,28.97949219,,
1521765188,28.97949219,,
1521765189,28.97949219,,
1521765189,28.97949219,,
1521765189,28.97949219,,
1521765189,29.04052734,,
1521765189,28.97949219,,
1521765189,28.97949219,,
1521765189,28.97949219,,
1521765189,28.97949219,,
1521765190,28.91845703,,
1521765190,28.91845703,,
1521765190,28.97949219,,
1521765190,29.04052734,,
1521765190,28.97949219,,
1521765190,28.97949219,,
1521765190,28.91845703,,
1521765191,28.97949219,,
1521765191,28.97949219,,
1521765191,28.97949219,,
1521765191,28.97949219,,
1521765191,28.97949219,,
1521765191,28.91845703,,
1521765191,28.97949219,,
1521765191,28.97949219,,
1521765192,28.91845703,,
1521765192,28.97949219,,
1521765192,28.91845703,,
1521765192,28.91845703,,
1521765192,28.91845703,,
1521765192,28.91845703,,
1521765192,28.97949219,,
1521765192,28.91845703,,
1521765193,28.91845703,,
1521765193,28.97949219,,
1521765193,28.91845703,,
1521765193,28.97949219,,
1521765193,28.91845703,,
1521765193,28.91845703,,
1521765193,28.97949219,,
1521765194,28.91845703,,
1521765194,28.91845703,,
1521765194,28.91845703,,
1521765194,28.97949219,,
1521765194,28.91845703,,
1521765194,28.97949219,,
1521765194,28.97949219,,
1521765194,28.91845703,,
1521765195,28.91845703,,
1521765195,28.97949219,,
1521765195,28.91845703,,
1521765195,28.85742188,,
1521765195,28.91845703,,
1521765195,28.85742188,,
1521765195,28.91845703,,
1521765195,28.91845703,,
1521765196,28.97949219,,
1521765196,28.91845703,,
1521765196,28.97949219,,
1521765196,28.91845703,,
1521765196,28.91845703,,
1521765196,28.91845703,,
1521765196,28.91845703,,
1521765196,28.91845703,,
1521765197,28.91845703,,
1521765197,28.91845703,,
1521765197,28.85742188,,
1521765197,28.91845703,,
1521765197,28.85742188,,
1521765197,28.91845703,,
1521765197,28.91845703,,
1521765198,28.85742188,,
1521765198,28.91845703,,
1521765198,28.85742188,,
1521765198,28.91845703,,
1521765198,28.91845703,,
1521765198,28.91845703,,
1521765198,28.91845703,,
1521765198,28.91845703,,
1521765199,28.91845703,,
1521765199,28.85742188,,
1521765199,28.91845703,,
1521765199,28.85742188,,
1521765199,28.85742188,,
1521765199,28.91845703,,
1521765199,28.91845703,,
1521765199,28.91845703,,
1521765200,28.91845703,,
1521765200,28.85742188,,
1521765200,28.91845703,,
1521765200,28.91845703,,
1521765200,28.91845703,,
1521765200,28.85742188,,
1521765200,28.85742188,,
1521765201,28.85742188,,
1521765201,28.79638672,,
1521765201,28.91845703,,
1521765201,28.85742188,,
1521765201,28.79638672,,
1521765201,28.85742188,,
1521765201,28.85742188,,
1521765201,28.91845703,,
1521765202,28.85742188,,
1521765202,28.85742188,,
1521765202,28.85742188,,
1521765202,28.79638672,,
1521765202,28.85742188,,
1521765202,28.85742188,,
1521765202,28.85742188,,
1521765202,28.79638672,,
1521765203,28.85742188,,
1521765203,28.85742188,,
1521765203,28.79638672,,
1521765203,28.79638672,,
1521765203,28.85742188,,
1521765203,28.79638672,,
1521765203,28.85742188,,
1521765204,28.79638672,,
1521765204,28.85742188,,
1521765204,28.79638672,,
1521765204,28.85742188,,
1521765204,28.85742188,,
1521765204,28.85742188,,
1521765204,28.79638672,,
1521765204,28.85742188,,
1521765205,28.85742188,,
1521765205,28.85742188,,
1521765205,28.85742188,,
1521765205,28.85742188,,
1521765205,28.85742188,,
1521765205,28.85742188,,
1521765205,28.85742188,,
1521765205,28.85742188,,
1521765206,28.79638672,,
1521765206,28.79638672,,
1521765206,28.79638672,,
1521765206,28.85742188,,
1521765206,28.85742188,,
1521765206,28.85742188,,
1521765206,28.79638672,,
1521765206,28.85742188,,
1521765207,28.85742188,,
1521765207,28.85742188,,
1521765207,28.85742188,,
1521765207,28.79638672,,
1521765207,28.79638672,,
1521765207,28.85742188,,
1521765207,28.85742188,,
1521765208,28.79638672,,
1521765208,28.79638672,,
1521765208,28.85742188,,
1521765208,28.85742188,,
1521765208,28.79638672,,
1521765208,28.85742188,,
1521765208,28.79638672,,
1521765208,28.85742188,,
1521765209,28.79638672,,
1521765209,28.79638672,,
1521765209,28.79638672,,
1521765209,28.85742188,,
1521765209,28.79638672,,
1521765209,28.79638672,,
1521765209,28.79638672,,
1521765209,28.79638672,,
1521765210,28.79638672,,
1521765210,28.79638672,,
1521765210,28.79638672,,
1521765210,28.79638672,,
1521765210,28.85742188,,
1521765210,28.79638672,,
1521765210,28.79638672,,
1521765211,28.79638672,,
1521765211,28.79638672,,
1521765211,28.79638672,,
1521765211,28.79638672,,
1521765211,28.79638672,,
1521765211,28.79638672,,
1521765211,28.79638672,,
1521765211,28.73535156,,
1521765212,28.85742188,,
1521765212,28.85742188,,
1521765212,28.79638672,,
1521765212,28.79638672,,
1521765212,28.85742188,,
1521765212,28.79638672,,
1521765212,28.73535156,,
1521765212,28.79638672,,
1521765213,28.79638672,,
1521765213,28.79638672,,
1521765213,28.79638672,,
1521765213,28.79638672,,
1521765213,28.73535156,,
1521765213,28.73535156,,
1521765213,28.73535156,,
1521765214,28.79638672,,
1521765214,28.79638672,,
1521765214,28.79638672,,
1521765214,28.73535156,,
1521765214,28.79638672,,
1521765214,28.79638672,,
1521765214,28.79638672,,
1521765214,28.79638672,,
1521765215,28.73535156,,
1521765215,28.79638672,,
1521765215,28.79638672,,
1521765215,28.79638672,,
1521765215,28.79638672,,
1521765215,28.73535156,,
1521765215,28.79638672,,
1521765215,28.79638672,,
1521765216,28.79638672,,
1521765216,28.79638672,,
1521765216,28.73535156,,
1521765216,28.73535156,,
1521765216,28.79638672,,
1521765216,28.73535156,,
1521765216,28.79638672,,
1521765216,28.73535156,,
1521765217,28.73535156,,
1521765217,28.73535156,,
1521765217,28.73535156,,
1521765217,28.73535156,,
1521765217,28.73535156,,
1521765217,28.79638672,,
1521765217,28.79638672,,
1521765218,28.73535156,,
1521765218,28.73535156,,
1521765218,28.67431641,,
1521765218,28.73535156,,
1521765218,28.73535156,,
1521765218,28.73535156,,
1521765218,28.67431641,,
1521765218,28.73535156,,
1521765219,28.73535156,,
1521765219,28.79638672,,
1521765219,28.73535156,,
1521765219,28.73535156,,
1521765219,28.79638672,,
1521765219,28.79638672,,
1521765219,28.73535156,,
1521765219,28.73535156,,
1521765220,28.73535156,,
1521765220,28.73535156,,
1521765220,28.73535156,,
1521765220,28.67431641,,
1521765220,28.79638672,,
1521765220,28.73535156,,
1521765220,28.79638672,,
1521765221,28.73535156,,
1521765221,28.73535156,,
1521765221,28.79638672,,
1521765221,28.73535156,,
1521765221,28.73535156,,
1521765221,28.79638672,,
1521765221,28.67431641,,
1521765221,28.73535156,,
1521765222,28.73535156,,
1521765222,28.73535156,,
1521765222,28.79638672,,
1521765222,28.73535156,,
1521765222,28.73535156,,
1521765222,28.79638672,,
1521765222,28.73535156,,
1521765222,28.73535156,,
1521765223,28.73535156,,
1521765223,28.79638672,,
1521765223,28.79638672,,
1521765223,28.73535156,,
1521765223,28.79638672,,
1521765223,28.85742188,,
1521765223,28.79638672,,
1521765224,28.79638672,,
1521765224,28.79638672,,
1521765224,28.79638672,,
1521765224,28.79638672,,
1521765224,28.73535156,,
1521765224,28.79638672,,
1521765224,28.79638672,,
1521765224,28.79638672,,
1521765225,28.79638672,,
1521765225,28.79638672,,
1521765225,28.79638672,,
1521765225,28.79638672,,
1521765225,28.79638672,,
1521765225,28.79638672,,
1521765225,28.79638672,,
1521765225,28.79638672,,
1521765226,28.79638672,,
1521765226,28.79638672,,
1521765226,28.79638672,,
1521765226,28.79638672,,
1521765226,28.85742188,,
1521765226,28.79638672,,
1521765226,28.79638672,,
1521765226,28.79638672,,
1521765227,28.79638672,,
1521765227,28.85742188,,
1521765227,28.79638672,,
1521765227,28.85742188,,
1521765227,28.79638672,,
1521765227,28.85742188,,
1521765227,28.79638672,,
1521765228,28.85742188,,
1521765228,28.85742188,,
1521765228,28.79638672,,
1521765228,28.85742188,,
1521765228,28.79638672,,
1521765228,28.79638672,,
1521765228,28.85742188,,
1521765228,28.85742188,,
1521765229,28.85742188,,
1521765229,28.79638672,,
1521765229,28.79638672,,
1521765229,28.85742188,,
1521765229,28.85742188,,
1521765229,28.79638672,,
1521765229,28.79638672,,
1521765229,28.85742188,,
1521765230,28.85742188,,
1521765230,28.85742188,,
1521765230,28.79638672,,
1521765230,28.79638672,,
1521765230,28.79638672,,
1521765230,28.79638672,,
1521765230,28.79638672,,
1521765231,28.79638672,,
1521765231,28.79638672,,
1521765231,28.79638672,,
1521765231,28.79638672,,
1521765231,28.79638672,,
1521765231,28.79638672,,
1521765231,28.79638672,,
1521765231,28.79638672,,
1521765232,28.73535156,,
1521765232,28.73535156,,
1521765232,28.79638672,,
1521765232,28.73535156,,
1521765232,28.73535156,,
1521765232,28.73535156,,
1521765232,28.79638672,,
1521765232,28.73535156,,
1521765233,28.67431641,,
1521765233,28.79638672,,
1521765233,28.79638672,,
1521765233,28.67431641,,
1521765233,28.67431641,,
1521765233,28.73535156,,
1521765233,28.67431641,,
1521765234,28.73535156,,
1521765234,28.73535156,,
1521765234,28.73535156,,
1521765234,28.73535156,,
1521765234,28.73535156,,
1521765234,28.67431641,,
1521765234,28.67431641,,
1521765234,28.73535156,,
1521765235,28.73535156,,
1521765235,28.73535156,,
1521765235,28.67431641,,
1521765235,28.67431641,,
1521765235,28.67431641,,
1521765235,28.67431641,,
1521765235,28.67431641,,
1521765235,28.67431641,,
1521765236,28.67431641,,
1521765236,28.67431641,,
1521765236,28.67431641,,
1521765236,28.67431641,,
1521765236,28.67431641,,
1521765236,28.67431641,,
1521765236,28.67431641,,
1521765236,28.67431641,,
1521765237,28.67431641,,
1521765237,28.67431641,,
1521765237,28.67431641,,
1521765237,28.67431641,,
1521765237,28.61328125,,
1521765237,28.67431641,,
1521765237,28.67431641,,
1521765238,28.67431641,,
1521765238,28.61328125,,
1521765238,28.55224609,,
1521765238,28.67431641,,
1521765238,28.67431641,,
1521765238,28.67431641,,
1521765238,28.67431641,,
1521765238,28.61328125,,
1521765239,28.67431641,,
1521765239,28.67431641,,
1521765239,28.61328125,,
1521765239,28.61328125,,
1521765239,28.67431641,,
1521765239,28.61328125,,
1521765239,28.67431641,,
1521765239,28.67431641,,
1521765240,28.67431641,,
1521765240,28.67431641,,
1521765240,28.67431641,,
1521765240,28.61328125,,
1521765240,28.61328125,,
1521765240,28.67431641,,
1521765240,28.61328125,,
1521765241,28.61328125,,
1521765241,28.61328125,,
1521765241,28.61328125,,
1521765241,28.61328125,,
1521765241,28.67431641,,
1521765241,28.61328125,,
1521765241,28.55224609,,
1521765241,28.61328125,,
1521765242,28.61328125,,
1521765242,28.61328125,,
1521765242,28.61328125,,
1521765242,28.61328125,,
1521765242,28.61328125,,
1521765242,28.55224609,,
1521765242,28.61328125,,
1521765242,28.61328125,,
1521765243,28.61328125,,
1521765243,28.61328125,,
1521765243,28.61328125,,
1521765243,28.61328125,,
1521765243,28.55224609,,
1521765243,28.61328125,,
1521765243,28.61328125,,
1521765244,28.61328125,,
1521765244,28.61328125,,
1521765244,28.61328125,,
1521765244,28.61328125,,
1521765244,28.55224609,,
1521765244,28.61328125,,
1521765244,28.61328125,,
1521765244,28.61328125,,
1521765245,28.61328125,,
1521765245,28.61328125,,
1521765245,28.61328125,,
1521765245,28.61328125,,
1521765245,28.61328125,,
1521765245,28.61328125,,
1521765245,28.55224609,,
1521765245,28.61328125,,
1521765246,28.55224609,,
1521765246,28.61328125,,
1521765246,28.61328125,,
1521765246,28.55224609,,
1521765246,28.61328125,,
1521765246,28.55224609,,
1521765246,28.61328125,,
1521765247,28.55224609,,
1521765247,28.55224609,,
1521765247,28.55224609,,
1521765247,28.55224609,,
1521765247,28.55224609,,
1521765247,28.55224609,,
1521765247,28.49121094,,
1521765247,28.49121094,,
1521765248,28.55224609,,
1521765248,28.55224609,,
1521765248,28.55224609,,
1521765248,28.55224609,,
1521765248,28.55224609,,
1521765248,28.55224609,,
1521765248,28.55224609,,
1521765248,28.55224609,,
1521765249,28.55224609,,
1521765249,28.55224609,,
1521765249,28.55224609,,
1521765249,28.49121094,,
1521765249,28.49121094,,
1521765249,28.49121094,,
1521765249,28.55224609,,
1521765249,28.49121094,,
1521765250,28.49121094,,
1521765250,28.49121094,,
1521765250,28.49121094,,
1521765250,28.49121094,,
1521765250,28.49121094,,
1521765250,28.49121094,,
1521765250,28.49121094,,
1521765251,28.49121094,,
1521765251,28.49121094,,
1521765251,28.49121094,,
1521765251,28.49121094,,
1521765251,28.49121094,,
1521765251,28.43017578,,
1521765251,28.49121094,,
1521765251,28.43017578,,
1521765252,28.49121094,,
1521765252,28.43017578,,
1521765252,28.43017578,,
1521765252,28.43017578,,
1521765252,28.43017578,,
1521765252,28.43017578,,
1521765252,28.43017578,,
1521765252,28.43017578,,
1521765253,28.43017578,,
1521765253,28.43017578,,
1521765253,28.49121094,,
1521765253,28.43017578,,
1521765253,28.49121094,,
1521765253,28.43017578,,
1521765253,28.43017578,,
1521765254,28.43017578,,
1521765254,28.43017578,,
1521765254,28.43017578,,
1521765254,28.43017578,,
1521765254,28.43017578,,
1521765254,28.43017578,,
1521765254,28.43017578,,
1521765254,28.43017578,,
1521765255,28.43017578,,
1521765255,28.43017578,,
1521765255,28.43017578,,
1521765255,28.43017578,,
1521765255,28.43017578,,
1521765255,28.43017578,,
1521765255,28.43017578,,
1521765255,28.43017578,,
1521765256,28.49121094,,
1521765256,28.43017578,,
1521765256,28.49121094,,
1521765256,28.43017578,,
1521765256,28.49121094,,
1521765256,28.49121094,,
1521765256,28.43017578,,
1521765256,28.43017578,,
1521765257,28.43017578,,
1521765257,28.43017578,,
1521765257,28.43017578,,
1521765257,28.43017578,,
1521765257,28.43017578,,
1521765257,28.43017578,,
1521765257,28.43017578,,
1521765258,28.43017578,,
1521765258,28.43017578,,
1521765258,28.49121094,,
1521765258,28.36914063,,
1521765258,28.43017578,,
1521765258,28.43017578,,
1521765258,28.36914063,,
1521765258,28.43017578,,
1521765259,28.43017578,,
1521765259,28.43017578,,
1521765259,28.43017578,,
1521765259,28.43017578,,
1521765259,28.43017578,,
1521765259,28.49121094,,
1521765259,28.49121094,,
1521765259,28.43017578,,
1521765260,28.43017578,,
1521765260,28.43017578,,
1521765260,28.36914063,,
1521765260,28.49121094,,
1521765260,28.43017578,,
1521765260,28.43017578,,
1521765260,28.49121094,,
1521765261,28.49121094,,
1521765261,28.49121094,,
1521765261,28.43017578,,
1521765261,28.43017578,,
1521765261,28.43017578,,
1521765261,28.43017578,,
1521765261,28.43017578,,
1521765261,28.49121094,,
1521765262,28.49121094,,
1521765262,28.49121094,,
1521765262,28.49121094,,
1521765262,28.49121094,,
1521765262,28.49121094,,
1521765262,28.49121094,,
1521765262,28.49121094,,
1521765262,28.49121094,,
1521765263,28.49121094,,
1521765263,28.49121094,,
1521765263,28.55224609,,
1521765263,28.55224609,,
1521765263,28.55224609,,
1521765263,28.49121094,,
1521765263,28.49121094,,
1521765264,28.49121094,,
1521765264,28.55224609,,
1521765264,28.49121094,,
1521765264,28.55224609,,
1521765264,28.49121094,,
1521765264,28.55224609,,
1521765264,28.55224609,,
1521765264,28.55224609,,
1521765265,28.55224609,,
1521765265,28.55224609,,
1521765265,28.49121094,,
1521765265,28.55224609,,
1521765265,28.55224609,,
1521765265,28.55224609,,
1521765265,28.61328125,,
1521765265,28.55224609,,
1521765266,28.55224609,,
1521765266,28.55224609,,
1521765266,28.55224609,,
1521765266,28.55224609,,
1521765266,28.55224609,,
1521765266,28.55224609,,
1521765266,28.55224609,,
1521765266,28.61328125,,
1521765267,28.55224609,,
1521765267,28.61328125,,
1521765267,28.61328125,,
1521765267,28.55224609,,
1521765267,28.55224609,,
1521765267,28.55224609,,
1521765267,28.61328125,,
1521765268,28.61328125,,
1521765268,28.55224609,,
