EPS_BATT SENSORDAT BATTERYTEMP	EPS_BATT SENSORDAT BATTERYTEMP	EPS_BATT HEALTH INTTEMP	EPS_BATT HEALTH INTTEMP	
1521764408.647747	23.79150390625			
1521764408.777152	23.79150390625			
1521764408.906694	23.79150390625			
1521764409.0329301	23.79150390625			
1521764409.1633291	23.79150390625			
1521764409.2974741	23.79150390625			
1521764409.424101	23.79150390625			
1521764409.561176	23.73046875			
1521764409.6877708	23.79150390625			
1521764409.812848	23.79150390625			
1521764409.9462001	23.79150390625			
1521764410.0746958	23.79150390625			
1521764410.201035	23.73046875			
1521764410.331284	23.79150390625			
1521764410.461642	23.79150390625			
1521764410.5919192	23.79150390625			
1521764410.7182531	23.79150390625			
1521764410.858101	23.73046875			
1521764410.9869719	23.73046875			
1521764411.116469	23.73046875			
1521764411.244193	23.79150390625			
1521764411.370989	23.73046875			
1521764411.4983811	23.79150390625			
1521764411.630681	23.73046875			
1521764411.7640362	23.66943359375			
1521764411.895456	23.73046875			
1521764412.026732	23.66943359375			
1521764412.1531231	23.73046875			
1521764412.283573	23.66943359375			
1521764412.4147651	23.66943359375			
1521764412.548154	23.66943359375			
1521764412.671447	23.73046875			
1521764412.802797	23.66943359375			
1521764412.9351501	23.66943359375			
1521764413.064493	23.66943359375			
1521764413.196905	23.66943359375			
1521764413.3242009	23.66943359375			
1521764413.455533	23.73046875			
1521764413.583874	23.66943359375			
1521764413.7112472	23.66943359375			
1521764413.8425632	23.66943359375			
1521764413.974915	23.66943359375			
1521764414.102308	23.66943359375			
1521764414.227642	23.66943359375			
1521764414.364952	23.66943359375			
1521764414.4872792	23.66943359375			
1521764414.6186318	23.66943359375			
1521764414.7501938	23.66943359375			
1521764414.880352	23.66943359375			
1521764415.012906	23.66943359375			
1521764415.141048	23.66943359375			
1521764415.269515	23.66943359375			
1521764415.395906	23.66943359375			
1521764415.525128	23.66943359375			
1521764415.655541	23.66943359375			
1521764415.784885	23.6083984375			
1521764415.922252	23.6083984375			
1521764416.048429	23.6083984375			
1521764416.1799371	23.66943359375			
1521764416.312139	23.66943359375			
1521764416.436463	23.66943359375			
1521764416.5658062	23.6083984375			
1521764416.6941462	23.6083984375			
1521764416.826564	23.66943359375			
1521764416.957847	23.6083984375			
1521764417.086445	23.6083984375			
1521764417.217674	23.6083984375			
1521764417.345089	23.66943359375			
1521764417.4782321	23.6083984375			
1521764417.608614	23.6083984375			
1521764417.7329102	23.66943359375			
1521764417.8712802	23.6083984375			
1521764418.0006459	23.66943359375			
1521764418.1270242	23.6083984375			
1521764418.257304	23.66943359375			
1521764418.388653	23.66943359375			
1521764418.515991	23.6083984375			
1521764418.642345	23.6083984375			
1521764418.771924	23.66943359375			
1521764418.904025	23.6083984375			
1521764419.036448	23.6083984375			
1521764419.1667242	23.6083984375			
1521764419.2962282	23.6083984375			
1521764419.427447	23.6083984375			
1521764419.5587652	23.6083984375			
1521764419.686406	23.6083984375			
1521764419.816679	23.54736328125			
1521764419.9458282	23.6083984375			
1521764420.072205	23.6083984375			
1521764420.200634	23.6083984375			
1521764420.340845	23.6083984375			
1521764420.465176	23.6083984375			
1521764420.59157	23.6083984375			
1521764420.728035	23.6083984375			
1521764420.854267	23.6083984375			
1521764420.980546	23.6083984375			
1521764421.1180658	23.6083984375			
1521764421.24525	23.6083984375			
1521764421.37465	23.6083984375			
1521764421.506946	23.6083984375			
1521764421.6364522	23.6083984375			
1521764421.757632	23.6083984375			
1521764421.897144	23.6083984375			
1521764422.0273302	23.6083984375			
1521764422.155672	23.6083984375			
1521764422.284042	23.54736328125			
1521764422.4113941	23.6083984375			
1521764422.542922	23.6083984375			
1521764422.67405	23.6083984375			
1521764422.801543	23.6083984375			
1521764422.929733	23.6083984375			
1521764423.061104	23.6083984375			
1521764423.1926742	23.6083984375			
1521764423.3229172	23.66943359375			
1521764423.4527109	23.66943359375			
1521764423.585495	23.66943359375			
1521764423.716884	23.6083984375			
1521764423.836141	23.66943359375			
1521764423.975512	23.66943359375			
1521764424.103009	23.6083984375			
1521764424.230392	23.66943359375			
1521764424.356579	23.66943359375			
1521764424.487875	23.66943359375			
1521764424.618289	23.6083984375			
1521764424.746597	23.66943359375			
1521764424.886091	23.66943359375			
1521764425.006253	23.66943359375			
1521764425.137665	23.66943359375			
1521764425.268951	23.66943359375			
1521764425.400459	23.66943359375			
1521764425.5258439	23.6083984375			
1521764425.663041	23.66943359375			
1521764425.789422	23.66943359375			
1521764425.917917	23.66943359375			
1521764426.051438	23.66943359375			
1521764426.181397	23.6083984375			
1521764426.3108082	23.66943359375			
1521764426.43405	23.66943359375			
1521764426.565402	23.66943359375			
1521764426.696755	23.6083984375			
1521764426.826092	23.66943359375			
1521764426.95565	23.66943359375			
1521764427.089795	23.66943359375			
1521764427.218248	23.66943359375			
1521764427.3444722	23.66943359375			
1521764427.474883	23.66943359375			
1521764427.608177	23.66943359375			
1521764427.7415302	23.66943359375			
1521764427.872032	23.66943359375			
1521764427.9931982	23.66943359375			
1521764428.1247911	23.66943359375			
1521764428.252127	23.66943359375			
1521764428.391256	23.66943359375			
1521764428.519598	23.66943359375			
1521764428.6479402	23.66943359375			
1521764428.78032	23.66943359375			
1521764428.904772	23.66943359375			
1521764429.037011	23.66943359375			
1521764429.1664739	23.66943359375			
1521764429.3006752	23.66943359375			
1521764429.43002	23.73046875			
1521764429.550494	23.66943359375			
1521764429.686712	23.73046875			
1521764429.819105	23.66943359375			
1521764429.944386	23.66943359375			
1521764430.0717509	23.66943359375			
1521764430.202118	23.73046875			
1521764430.335427	23.66943359375			
1521764430.4657762	23.66943359375			
1521764430.5972888	23.66943359375			
1521764430.719467	23.66943359375			
1521764430.852802	23.66943359375			
1521764430.982181	23.66943359375			
1521764431.113496	23.66943359375			
1521764431.243925	23.6083984375			
1521764431.373239	23.66943359375			
1521764431.5015528	23.6083984375			
1521764431.627908	23.66943359375			
1521764431.767238	23.66943359375			
1521764431.890789	23.6083984375			
1521764432.028086	23.66943359375			
1521764432.148291	23.66943359375			
1521764432.2776692	23.66943359375			
1521764432.4089441	23.66943359375			
1521764432.543382	23.66943359375			
1521764432.670638	23.66943359375			
1521764432.799989	23.66943359375			
1521764432.9293242	23.66943359375			
1521764433.058669	23.66943359375			
1521764433.1870332	23.66943359375			
1521764433.317358	23.66943359375			
1521764433.4567292	23.66943359375			
1521764433.5780952	23.66943359375			
1521764433.711405	23.66943359375			
1521764433.84181	23.6083984375			
1521764433.97412	23.66943359375			
1521764434.10566	23.6083984375			
1521764434.2348318	23.66943359375			
1521764434.3633542	23.66943359375			
1521764434.4915168	23.66943359375			
1521764434.6168141	23.66943359375			
1521764434.745156	23.66943359375			
1521764434.877507	23.6083984375			
1521764435.0089018	23.66943359375			
1521764435.139343	23.6083984375			
1521764435.268617	23.66943359375			
1521764435.401901	23.6083984375			
1521764435.529239	23.66943359375			
1521764435.657739	23.6083984375			
1521764435.787182	23.66943359375			
1521764435.919292	23.66943359375			
1521764436.0497699	23.6083984375			
1521764436.1751978	23.6083984375			
1521764436.311559	23.6083984375			
1521764436.438658	23.66943359375			
1521764436.570007	23.66943359375			
1521764436.699424	23.6083984375			
1521764436.829133	23.6083984375			
1521764436.9610481	23.66943359375			
1521764437.085378	23.66943359375			
1521764437.215725	23.66943359375			
1521764437.343332	23.66943359375			
1521764437.4805892	23.6083984375			
1521764437.606854	23.66943359375			
1521764437.7372758	23.6083984375			
1521764437.8684611	23.6083984375			
1521764438.000892	23.66943359375			
1521764438.132163	23.6083984375			
1521764438.261609	23.54736328125			
1521764438.381827	23.54736328125			
1521764438.512173	23.6083984375			
1521764438.6465302	23.6083984375			
1521764438.775876	23.54736328125			
1521764438.908471	23.6083984375			
1521764439.040737	23.6083984375			
1521764439.169923	23.6083984375			
1521764439.296258	23.6083984375			
1521764439.423755	23.66943359375			
1521764439.55599	23.6083984375			
1521764439.6883059	23.6083984375			
1521764439.819654	23.54736328125			
1521764439.951	23.54736328125			
1521764440.0814238	23.54736328125			
1521764440.2036722	23.6083984375			
1521764440.33101	23.54736328125			
1521764440.4683762	23.6083984375			
1521764440.595813	23.6083984375			
1521764440.72111	23.6083984375			
1521764440.848435	23.6083984375			
1521764440.986756	23.54736328125			
1521764441.114094	23.6083984375			
1521764441.2455978	23.54736328125			
1521764441.373947	23.6083984375			
1521764441.502283	23.6083984375			
1521764441.630466	23.6083984375			
1521764441.759945	23.6083984375			
1521764441.8942459	23.54736328125			
1521764442.0255702	23.54736328125			
1521764442.157871	23.6083984375			
1521764442.280406	23.54736328125			
1521764442.4095402	23.54736328125			
1521764442.5419352	23.54736328125			
1521764442.67227	23.6083984375			
1521764442.8025842	23.54736328125			
1521764442.9339788	23.54736328125			
1521764443.061323	23.486328125			
1521764443.190861	23.486328125			
1521764443.319006	23.54736328125			
1521764443.4503522	23.54736328125			
1521764443.5817778	23.54736328125			
1521764443.713006	23.486328125			
1521764443.8423512	23.486328125			
1521764443.96671	23.486328125			
1521764444.09803	23.486328125			
1521764444.2275991	23.54736328125			
1521764444.356874	23.486328125			
1521764444.4862158	23.486328125			
1521764444.6344728	23.54736328125			
1521764444.7519848	23.42529296875			
1521764444.883117	23.54736328125			
1521764445.0116138	23.486328125			
1521764445.140005	23.54736328125			
1521764445.272156	23.486328125			
1521764445.398489	23.54736328125			
1521764445.526828	23.486328125			
1521764445.665198	23.54736328125			
1521764445.792866	23.54736328125			
1521764445.922949	23.486328125			
1521764446.052226	23.54736328125			
1521764446.179589	23.486328125			
1521764446.3101451	23.486328125			
1521764446.4342442	23.54736328125			
1521764446.572612	23.486328125			
1521764446.696975	23.486328125			
1521764446.823288	23.486328125			
1521764446.9556491	23.486328125			
1521764447.084127	23.42529296875			
1521764447.2163231	23.54736328125			
1521764447.343895	23.486328125			
1521764447.473004	23.486328125			
1521764447.609448	23.486328125			
1521764447.735861	23.486328125			
1521764447.8650491	23.486328125			
1521764447.9975538	23.42529296875			
1521764448.1297522	23.486328125			
1521764448.2621062	23.42529296875			
1521764448.391449	23.486328125			
1521764448.520861	23.486328125			
1521764448.647281	23.486328125			
1521764448.774519	23.486328125			
1521764448.903868	23.54736328125			
1521764449.033313	23.486328125			
1521764449.163501	23.486328125			
1521764449.293849	23.486328125			
1521764449.422431	23.42529296875			
1521764449.552591	23.3642578125			
1521764449.692909	23.486328125			
1521764449.8175218	23.54736328125			
1521764449.946583	23.486328125			
1521764450.074952	23.486328125			
1521764450.206326	23.42529296875			
1521764450.336745	23.486328125			
1521764450.465972	23.486328125			
1521764450.594464	23.486328125			
1521764450.724718	23.486328125			
1521764450.851991	23.486328125			
1521764450.983402	23.486328125			
1521764451.11184	23.486328125			
1521764451.248287	23.486328125			
1521764451.3695989	23.42529296875			
1521764451.507735	23.54736328125			
1521764451.637084	23.486328125			
1521764451.767631	23.54736328125			
1521764451.897774	23.54736328125			
1521764452.018094	23.486328125			
1521764452.149442	23.486328125			
1521764452.279899	23.486328125			
1521764452.412141	23.486328125			
1521764452.5419571	23.486328125			
1521764452.66782	23.54736328125			
1521764452.798167	23.42529296875			
1521764452.9315531	23.486328125			
1521764453.064915	23.486328125			
1521764453.194221	23.42529296875			
1521764453.326574	23.486328125			
1521764453.455919	23.54736328125			
1521764453.583311	23.42529296875			
1521764453.711682	23.486328125			
1521764453.839972	23.486328125			
1521764453.9683368	23.486328125			
1521764454.104801	23.42529296875			
1521764454.234331	23.486328125			
1521764454.360342	23.42529296875			
1521764454.485844	23.54736328125			
1521764454.6260312	23.486328125			
1521764454.754373	23.486328125			
1521764454.8777	23.486328125			
1521764455.007044	23.42529296875			
1521764455.13658	23.42529296875			
1521764455.265732	23.486328125			
1521764455.395396	23.486328125			
1521764455.526456	23.486328125			
1521764455.655767	23.486328125			
1521764455.786117	23.486328125			
1521764455.923639	23.486328125			
1521764456.0508192	23.486328125			
1521764456.185195	23.486328125			
1521764456.3035982	23.486328125			
1521764456.43484	23.486328125			
1521764456.5732381	23.486328125			
1521764456.7045581	23.42529296875			
1521764456.831896	23.42529296875			
1521764456.962373	23.486328125			
1521764457.089598	23.486328125			
1521764457.218129	23.486328125			
1521764457.351277	23.486328125			
1521764457.4806771	23.42529296875			
1521764457.613132	23.486328125			
1521764457.7352982	23.42529296875			
1521764457.864672	23.486328125			
1521764457.99499	23.486328125			
1521764458.123362	23.486328125			
1521764458.252675	23.486328125			
1521764458.387191	23.42529296875			
1521764458.519608	23.486328125			
1521764458.6477818	23.486328125			
1521764458.776314	23.486328125			
1521764458.904408	23.486328125			
1521764459.037763	23.54736328125			
1521764459.164258	23.54736328125			
1521764459.302489	23.486328125			
1521764459.4229429	23.54736328125			
1521764459.5511522	23.486328125			
1521764459.691502	23.486328125			
1521764459.819891	23.42529296875			
1521764459.943172	23.486328125			
1521764460.073675	23.486328125			
1521764460.203864	23.486328125			
1521764460.338237	23.486328125			
1521764460.46459	23.486328125			
1521764460.5939012	23.486328125			
1521764460.7242482	23.486328125			
1521764460.8516102	23.486328125			
1521764460.9822998	23.486328125			
